encoder,loss,teacher,weight,two_phase,teacher_only,version,strategy,RMSE,RMSE_log,AbsRel,SqRel,delta1,delta2,delta3,0-5m_RMSE,0-5m_delta1,0-5m_delta2,0-5m_delta3,0-5m_AbsRel,5-10m_RMSE,5-10m_delta1,5-10m_delta2,5-10m_delta3,5-10m_AbsRel,10-20m_RMSE,10-20m_delta1,10-20m_delta2,10-20m_delta3,10-20m_AbsRel,mean_iou,light_acc,kpt_dist,params_M,size_MB,GFLOPs,latency_ms,FPS
efficientnet_b5,softdelta,False,,False,False,v1,no_teacher,2.635035747858747,0.4487587390982326,0.22895639614393962,0.7858573843411465,0.7113632410015892,0.8821052422176054,0.9360832536040838,0.8327517479508366,0.772500855410612,0.9113519889625472,0.9522863427298752,0.21593996551093744,2.1688904468737653,0.7257400298088639,0.8799739563135646,0.9342872445008263,0.21193017675798742,5.177594873773392,0.5603584724305263,0.7998115692905445,0.8866921860968048,0.2601215418184822,0.5559944596455804,0.8994974874371859,0.1324528291730619,29.686249,114.2042179107666,18.532002432,16.300058364868164,61.349473579513045
efficientnet_b5,softdelta,True,0.1,False,False,v1,teacher_weighted,2.294576960592414,0.3771669188486272,0.22497612627307376,0.6508594742372408,0.7050139062743092,0.9003989413455503,0.9477782685253489,0.8892734930593165,0.7518649405411365,0.9148912369905404,0.949566621801362,0.22859548079083913,1.904516379138333,0.7276309183120129,0.9015938769932368,0.9577362690139656,0.19710089558333008,4.391327708210778,0.5765890831024802,0.8557505405428422,0.92587749982,0.21999092078089116,0.54130527343813,0.8994974874371859,0.11732181540228487,29.686249,114.2042179107666,18.532002432,13.913583755493164,71.87220902775636
mobilenetv3_large_100,silog,False,,False,False,v1,no_teacher,2.72372192893196,0.4864685128082582,0.2272874555695596,0.8669511284959975,0.7167869497034418,0.8804682800218687,0.9309792496151661,0.8442879437501706,0.8000390223746923,0.9211404568436158,0.951824161500188,0.20392559852507247,2.0791497434203947,0.6960156084642038,0.8678966124153616,0.9314986587169781,0.20914352930445768,5.4372410738288455,0.5419672838033144,0.7846454958520342,0.8657876652988357,0.26567006717674696,0.4758997987501505,0.8994974874371859,0.15592075295261737,5.412841,20.864042282104492,7.097546368,5.899941921234131,169.49319389076683
mobilenetv3_large_100,softdelta,False,,False,False,v1,no_teacher,2.5493909348195523,0.44641941527475665,0.22212153111570446,0.7535955079611222,0.7171973393640326,0.8957658943219401,0.9438186127636301,0.8739169564977962,0.7806112859678928,0.9244040980860216,0.958204205161962,0.20791167822015943,2.06564058490734,0.7091256989606062,0.8907343499624549,0.947818544641811,0.20907714483725964,4.967114562964319,0.6010994327877035,0.8312135494534095,0.900204238280579,0.2405626684352381,0.4672399071022505,0.8994974874371859,0.17205379618619515,5.412841,20.864042282104492,7.097546368,6.25,160.0
mobilenetv3_small_100,silog,False,,False,False,v1,no_teacher,3.0465953673549633,0.5390701305177343,0.2538115415890612,1.088159995387547,0.6578948167550503,0.8405771710764822,0.9052220322378915,0.8800445919360348,0.7580191510642912,0.9001422196476903,0.9438968029004245,0.22138775849537035,2.3138126910631382,0.628246670953892,0.8157676095938563,0.8905361602504049,0.24370086683550074,6.1889284507713125,0.43178760030905916,0.6868138206963563,0.7989316179824235,0.3157021958175017,0.48079791012394235,0.8793969849246231,0.17485038877835846,3.000793,11.593023300170898,5.941818496,7.349967956542969,136.05501492149995
mobilenetv3_small_100,softdelta,False,,False,False,v1,no_teacher,2.77500356381862,0.47585443190144533,0.2599228214304052,1.0106276693430978,0.6857881954492037,0.8703664103944098,0.9281056780910971,0.948935827642829,0.7503908769363284,0.9107593879912133,0.9508855225303066,0.24827791486478332,2.2942698810567808,0.6772708888329453,0.8475403688361297,0.9180222159654052,0.23703450604749085,5.356037308822325,0.5454800483120147,0.7786882488272298,0.8676675588042293,0.26883374798537496,0.5041492371024882,0.8793969849246231,0.15293930611777595,3.000793,11.593023300170898,5.941818496,6.1000823974609375,163.9322118691764
mobilenetv4_conv_small,silog,False,,False,False,v1,no_teacher,2.9512688748201534,0.5316395434976822,0.24037897631750635,0.988093160579552,0.6829758281608922,0.850195700649041,0.913371970755371,0.8501221031399827,0.7742028740379754,0.8993392719246035,0.9459237805263481,0.21094630488274085,2.2368574316178136,0.6560577979339427,0.8330898043797843,0.9011707976834857,0.22569758583552874,5.912680736139192,0.4711283397434944,0.7264864411785374,0.8298598228387497,0.2986485002253523,0.4919785707204686,0.8693467336683417,0.15710995973246852,3.702553,14.326410293579102,7.399798656,4.9500346183776855,202.01878917924375
mobilenetv4_conv_small,softdelta,False,,False,False,v1,no_teacher,2.6302492768321204,0.45877421392717554,0.2542694245825461,0.9742881642963419,0.7097536620482727,0.8784109354019165,0.9337048241541014,0.9257161716120926,0.7732087240821153,0.9023036285486054,0.9457909193020969,0.2531137610855863,2.1198920323022046,0.709201590387366,0.8820748267760828,0.9381656062662901,0.20926277414338673,5.111569058355974,0.5661622527705964,0.8042172859961064,0.8866372614649672,0.25462531646591935,0.5086084581699556,0.8894472361809045,0.14329911421651279,3.702553,14.326410293579102,7.399798656,7.00002908706665,142.85654924600436
regnetx_002,silog,False,,False,False,v1,no_teacher,2.882309413435471,0.50549341004398,0.21024317148342803,0.7816508536662289,0.6964685678781577,0.8721484553873838,0.9227709210098688,0.739494153078477,0.7950957887642198,0.9308438392440278,0.9555025421195293,0.16950667151554147,2.1775016128717355,0.6488806824550857,0.8521535082079058,0.9180079264257421,0.22327469714248,5.9031149035123125,0.47878715223702956,0.7303789103750008,0.8303632310886478,0.2928841486198818,0.4751253761956847,0.9045226130653267,0.15415721644109825,4.568777,17.61623191833496,7.45031344,6.0463786125183105,165.3882537110095
regnetx_002,softdelta,False,,False,False,v1,no_teacher,2.6367331647393693,0.4393714769326862,0.22648805471595806,0.7879725456537314,0.7111330688299247,0.8873190959194797,0.942037984653933,0.8612789330470502,0.7839621065661835,0.9240205058799916,0.9610115124951655,0.20690846830681342,2.169652318385378,0.704046606643116,0.8843758702278137,0.9427831538358525,0.21969638850970483,5.1264275150682455,0.566857468467861,0.8014139208062809,0.8887045158812749,0.25367476877255657,0.46834889872802227,0.8844221105527639,0.1469295843981388,4.568777,17.61623191833496,7.45031344,5.750119686126709,173.90942355733847
regnety_002,silog,False,,False,False,v1,no_teacher,2.815512629609611,0.5056745147135988,0.21950216055964705,0.8173851349096203,0.7002207272915385,0.8714889455680273,0.9229984238519141,0.8053178021955729,0.7846008514114959,0.9174185700003227,0.9491227522267768,0.19201069383240824,2.113125056477647,0.6831706813232383,0.8571190202056463,0.9194979050650669,0.21310906576451344,5.711034790355357,0.49862302397962793,0.754901245311277,0.8504940871916824,0.28198213171419784,0.48254024202564383,0.8844221105527639,0.15963602462798598,5.046981,19.45881462097168,7.451261856,7.000291347503662,142.85119723718427
regnety_002,softdelta,False,,False,False,v1,no_teacher,2.5988348902170384,0.43686884491886924,0.22514823015461016,0.7535836504182624,0.710434818911792,0.8911123677114745,0.9393972929698139,0.8635328456984094,0.76899364647741,0.9242819832946787,0.9559299466597974,0.21217536357179959,2.07953003123777,0.7068034838042666,0.885336289753267,0.9425881882408755,0.21324322045074037,5.132569703624476,0.5819019119643686,0.8069492602468136,0.8866948248752996,0.24944442476908765,0.5212418264217251,0.9095477386934674,0.15487380295507308,5.046981,19.45881462097168,7.451261856,7.599985599517822,131.57919668472064
resnet10t,silog,False,,False,False,v1,no_teacher,2.7465152165398528,0.4796640130143669,0.2119351178407669,0.7819152776170616,0.7217920147743656,0.8830576748704192,0.9293778096910698,0.7897266794239456,0.8169648187543879,0.9293321800890879,0.9521903367198292,0.18235944168426882,1.966407886102571,0.7082482502051634,0.8850641665446698,0.9408424903999022,0.19796111653722712,5.544676544678271,0.5119472605798712,0.7619129855129587,0.8551664307488868,0.27013442317145553,0.4270099422975341,0.8944723618090452,0.17613450580132686,7.604017,29.073514938354492,13.76973312,2.6999950408935547,370.3710506331349
resnet10t,softdelta,False,,False,False,v1,no_teacher,2.584844118386657,0.44662235827002694,0.21626920986864434,0.775957540052021,0.7448995907102997,0.901913090566894,0.9415306005645637,0.8334528211522941,0.8168477813090811,0.9371454888702038,0.9579241570815369,0.19636257842707275,2.0936690607861657,0.7218595276301231,0.8905140991186976,0.9445332230335504,0.20877248850000563,5.052346055831142,0.6073532579981502,0.8219719672921914,0.8954916606895887,0.24285500777426677,0.41998481076415173,0.8994974874371859,0.1747858609125866,7.604017,29.073514938354492,13.76973312,2.1333813667297363,468.7394460245528
resnet10t,softdelta,True,0.1,False,False,v1,teacher_weighted,2.3901533709099545,0.3823625147717083,0.24679645675061337,0.8153583096274778,0.6831750786633947,0.8899804811980856,0.9466583086318107,0.9960591920356655,0.763338534339289,0.9152479521443496,0.9499455485960946,0.2328307245619333,2.3707223846085705,0.6202064055818409,0.8566534635259877,0.9464959163761618,0.2558811421520147,4.101611104442846,0.606815485873414,0.8805071796903658,0.9479825766242329,0.21537456463030236,0.4231647884329342,0.8944723618090452,0.17219724715119455,7.604017,29.073514938354492,13.76973312,2.4228692054748535,412.73379418927897
resnet18,silog,False,,False,False,v1,no_teacher,2.742806179439602,0.49080686413463037,0.21311960571525085,0.8258221609209051,0.7289629994924344,0.8879064213690446,0.9309728644301544,0.8164905368083686,0.8164350148196795,0.9340082412988098,0.9554479177573219,0.18464863513732077,2.0943580707113947,0.6903240833824603,0.8712495897882547,0.9308412922686667,0.20977430721398574,5.503847805099871,0.5479292084823302,0.7793220531700844,0.8623364280216658,0.26543319038110763,0.4574855049632914,0.8894472361809045,0.1503647929890369,13.858041,52.957509994506836,17.515312128,3.1566739082336426,316.78913599268884
resnet18,softdelta,False,,False,False,v1,no_teacher,2.54770930388465,0.4468975485719029,0.22580996803452622,0.7893062646514807,0.7234699455038387,0.8961271764944546,0.9448417419165223,0.8830187330443655,0.7880202722115601,0.9237768154347962,0.9585783806577999,0.21260522141228969,2.0955729697217893,0.7114897193621151,0.8863018471092435,0.9503305096123087,0.2123649539098368,4.8812809960926,0.6160688111979757,0.8406827043947862,0.9081185597870218,0.2362166351484294,0.47785235287212746,0.8894472361809045,0.15415341382831094,13.858041,52.957509994506836,17.515312128,2.747988700866699,363.9025152048864
efficientnet_b0,softdelta,True,,False,True,v1,teacher_only,2.234675776419328,0.3055069614295384,0.2798583740040885,1.1223928750909153,0.701095847852865,0.897796564665272,0.9443157855889306,1.677682873292185,0.7207508792625548,0.8690218250056607,0.9079908015739978,0.35386840167956135,1.7341607621866255,0.7567307914621267,0.9430885427261717,0.9850472562277137,0.18760808502983808,3.429495480791408,0.6201823806043846,0.9306661696290252,0.9914606839568172,0.178855340834239,0.5967258248569035,0.8894472361809045,0.11003258839491906,5.708597,22.067968368530273,7.839430272,9.39188003540039,106.47495455976279
efficientnet_b3,softdelta,True,,False,True,v1,teacher_only,2.2155056035698357,0.3029992629085953,0.27677040135291353,1.1099698536060563,0.7106064925690991,0.8971892782491655,0.9425736080162489,1.689346489445049,0.7301514650503146,0.8650084278316953,0.9055518065415435,0.3533023046938019,1.6763831866745973,0.770995606841454,0.9491596883864858,0.9863334591664261,0.17946861916450998,3.4137813691517818,0.6192018869683971,0.9327601347137336,0.9933833384034622,0.17788802798668943,0.6200790430411576,0.914572864321608,0.10789375158587122,12.320737,47.53696632385254,11.127063424,13.488149642944336,74.13915373656171
efficientnet_b5,softdelta,True,,False,True,v1,teacher_only,2.306064070768692,0.3175157680358719,0.2972127301384456,1.2040916277685356,0.6674602153762501,0.8863943520203308,0.9424610719009859,1.7746356105684635,0.6861819171313964,0.853848242186871,0.9052491484574936,0.3778721932508987,1.910874339653619,0.6793676348468617,0.9321201716236134,0.9829951330045958,0.21247437412864598,3.424365358137006,0.6240981581372831,0.9195517249143303,0.9900980352157325,0.18259671191923582,0.58937255902655,0.9095477386934674,0.12754252551471798,29.686249,114.2042179107666,18.532002432,15.521204471588135,64.42798958228528
efficientnet_b0,softdelta,True,,True,False,v2,two_phase,2.7360613621659016,0.47269479503583667,0.22408841932239246,0.7835853002478729,0.7127009629454445,0.8806795879225036,0.928225404353597,0.8439009368569408,0.7866692228532915,0.9198244614667029,0.9517276757326557,0.20739743184653958,2.0713888939900613,0.6954756089715503,0.8760834029271974,0.9315518068907848,0.2083224495077253,5.542283806968574,0.5378109699058997,0.7656988020817838,0.846005133086413,0.2736045162581918,0.40892805938222787,0.8844221105527639,0.21973671818651805,5.708597,22.067968368530273,7.839430272,5.704259872436523,175.30758106447541
efficientnet_b0,softdelta,True,0.1,False,False,v2,teacher_weighted,2.255856731429172,0.38301297280956154,0.23009571474251436,0.7443921555900693,0.7396221336108356,0.9073104247375948,0.9507464983654981,0.9349578739560429,0.7921338488520989,0.9236403472309735,0.9563215538934248,0.2272335299332837,2.204441628863464,0.7053848356570132,0.887065306904927,0.9460631183643436,0.22302273378225426,4.008290915033925,0.6671107335006772,0.8918136558940063,0.9446285456868272,0.20544462362725532,0.5385685351874104,0.8994974874371859,0.12734599559893453,5.708597,22.067968368530273,7.839430272,5.5999040603637695,178.57448792346634
efficientnet_b0,softdelta,True,0.5,False,False,v2,teacher_weighted,2.2105304356196416,0.3700096297204195,0.23276772365048903,0.6886737323436306,0.7051868667105334,0.9068409509994276,0.9523728853793599,0.9904188435880383,0.7447250808715521,0.9250965072731276,0.9568753076258616,0.2344811935370891,2.271828044898546,0.6709079180455687,0.8709175866752413,0.9425655130165905,0.2348215869211372,3.7834101364241173,0.65811746668576,0.9085337082345282,0.9507726904135853,0.19697352963027043,0.5779471585178763,0.9045226130653267,0.1277300245847886,5.708597,22.067968368530273,7.839430272,5.5940985679626465,178.75981051299155
efficientnet_b0,softdelta,True,0.8,False,False,v2,teacher_weighted,2.2402188023131098,0.36780516428863586,0.24022758995468294,0.7307171273471122,0.6956903031423464,0.9022068996824811,0.9516821933451609,1.0257336189549173,0.7359680521147485,0.9204134396721969,0.9554581359103697,0.2433092192040017,2.3227881932977454,0.6666857914708967,0.8675380437517884,0.941344002682959,0.23883817522744438,3.7657794988335076,0.6491506608137533,0.9062399681489072,0.9542946782543431,0.20012523031713975,0.5852334527109515,0.914572864321608,0.10860253611534107,5.708597,22.067968368530273,7.839430272,9.825718402862549,101.77372880019314
efficientnet_b3,softdelta,True,0.1,False,False,v2,teacher_weighted,2.387489592609693,0.3916759151010657,0.23834675333308214,0.7900691136867557,0.7059653301784141,0.8903752851426302,0.9433336412187797,0.9458195940034473,0.7672964567552559,0.9122411862539885,0.9511195985815633,0.23013413499048607,2.25132551145314,0.6777977873033015,0.8729005797424508,0.9370987915513503,0.2319581466516358,4.34875542194999,0.6089169382300209,0.85043691450627,0.9261487818243516,0.22804218302270277,0.5815103443233463,0.9246231155778895,0.11395176325932266,12.320737,47.53696632385254,11.127063424,12.273609638214111,81.47562367361607
efficientnet_b5,softdelta,True,0.1,False,False,v2,teacher_weighted,2.2846703151961667,0.3897331879291702,0.23377322589033214,0.6961432857130041,0.6995815070505118,0.8936259706116202,0.944089143569745,0.938053385546459,0.7361436211621043,0.9019602162005315,0.9447443471781573,0.24155068365697885,2.039775442837471,0.7032647359386162,0.8866931098190385,0.9483533675347141,0.21422029623583932,4.2521073243126795,0.6107270445056896,0.8679734631698934,0.9287701214677725,0.21518562333517938,0.5737264411054491,0.9045226130653267,0.13887251273736478,29.686249,114.2042179107666,18.532002432,14.166045188903809,70.59133206657387
